"Module","Feature","Method","Url","Status","Code","Info"
"OrderMgmt","PosOrder-ByOrderNumber","GET","/v1/pos/orders/order/ORDER001","FAIL","500","获取订单详情失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (ORDER_NUMBER = ?) [42122-224]
### The error may exist in com/foodtraceability/mapper/OrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.OrderMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (ORDER_NUMBER = ?)
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (ORDER_NUMBER = ?) [42122-224]
; bad SQL grammar []"
"OrderMgmt","PosOrder-ByOpenid","GET","/v1/pos/orders/byOpenid?openid=test","FAIL","500","通过openid查询订单失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (USER_ID = ?) ORDER BY CREATE_TIME DESC [42122-224]
### The error may exist in com/foodtraceability/mapper/OrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.OrderMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (USER_ID = ?) ORDER BY CREATE_TIME DESC
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (USER_ID = ?) ORDER BY CREATE_TIME DESC [42122-224]
; bad SQL grammar []"
"OrderMgmt","PosOrder-QueryByNumber","GET","/v1/pos/orders/byOrderNumber?orderNumber=ORDER001","FAIL","500","获取订单详情失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (ORDER_NUMBER = ?) [42122-224]
### The error may exist in com/foodtraceability/mapper/OrderMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.OrderMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (ORDER_NUMBER = ?)
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Column ""USER_ID"" not found; SQL statement:
SELECT  ORDER_ID,USER_ID,ORDER_NUMBER,ORDER_TYPE,ORDER_STATUS,ORDER_AMOUNT,DISCOUNT_AMOUNT,ACTUAL_AMOUNT,PAYMENT_METHOD,transaction_id,PAYMENT_TIME,DELIVERY_ADDRESS,CONTACT_NAME,CONTACT_PHONE,REMARKS,IDEMPOTENCY_KEY,ORDER_SOURCE,MERCHANT_ID,DELIVERYMAN_ID,ESTIMATED_DELIVERY_TIME,ACTUAL_DELIVERY_TIME,CANCEL_REASON,REFUND_REASON,REFUND_AMOUNT,REFUND_TIME,CREATE_TIME,UPDATE_TIME,CREATE_BY,UPDATE_BY,DELETED  FROM orders  WHERE DELETED=0     AND (ORDER_NUMBER = ?) [42122-224]
; bad SQL grammar []"
"OperationsCenter","OpsDashboard-Stats","GET","/v1/operations/dashboard/stats","PASS","0","OK"
"OperationsCenter","OpsDashboard-Stores","GET","/v1/operations/dashboard/stores","PASS","0","OK"
"OperationsCenter","OpsReport-Daily","GET","/v1/operations-reports/daily?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"OperationsCenter","OpsReport-KpiSummary","GET","/v1/operations-reports/kpi-summary?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"OperationsCenter","OpsReport-ExportStatus","GET","/v1/operations-reports/export/1/status","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","Decision-HealthScores","GET","/v1/operations/decision-board/health-scores","PASS","0","array=0"
"OperationsCenter","Decision-StoreRanking","GET","/v1/operations/decision-board/store-ranking","PASS","0","array=0"
"OperationsCenter","Decision-CategorySales","GET","/v1/operations/decision-board/category-sales","PASS","0","array=0"
"OperationsCenter","Decision-Insights","GET","/v1/operations/decision-board/insights","PASS","0","array=0"
"OperationsCenter","Decision-RevenueTrend","GET","/v1/operations/decision-board/revenue-trend","PASS","0","OK"
"OperationsCenter","LiveMonitor-Overview","GET","/v1/operations/live-monitor/overview","PASS","0","OK"
"OperationsCenter","LiveMonitor-Stores","GET","/v1/operations/live-monitor/stores","PASS","0","array=0"
"OperationsCenter","LiveMonitor-Trend","GET","/v1/operations/live-monitor/trend","PASS","0","OK"
"OperationsCenter","LiveMonitor-Alerts","GET","/v1/operations/live-monitor/alerts","PASS","0","array=0"
"OperationsCenter","Promotion-List","GET","/v1/promotions?page=1&size=10","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","Promotion-Active","GET","/v1/promotions/active","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","Promotion-ById","GET","/v1/promotions/1","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","Promotion-Effect","GET","/v1/promotions/statistics/effect","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","MktAnalysis-Overview","GET","/v1/marketing/analysis/overview","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","MktAnalysis-RFMDist","GET","/v1/marketing/analysis/rfm/distribution","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","MktAnalysis-ChurnRisk","GET","/v1/marketing/analysis/churn-risk","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","MktAnalysis-HighValue","GET","/v1/marketing/analysis/high-value","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","MktAnalysis-CLVRanking","GET","/v1/marketing/analysis/clv-ranking","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","MktAnalysis-Trend","GET","/v1/marketing/analysis/trend","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","SalesAnalysis-Trend","GET","/v1/analytics/sales/trend?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"OperationsCenter","SalesAnalysis-Category","GET","/v1/analytics/sales/category-analysis?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"OperationsCenter","SalesAnalysis-TopFoods","GET","/v1/analytics/sales/top-foods?startDate=2026-01-01&endDate=2026-06-30","PASS","0","array=0"
"OperationsCenter","SalesAnalysis-Hourly","GET","/v1/analytics/sales/hourly-distribution?date=2026-06-30","PASS","0","OK"
"OperationsCenter","SalesAnalysis-Channel","GET","/v1/analytics/sales/channel-comparison?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"OperationsCenter","SalesAnalysis-ReportById","GET","/v1/analytics/sales/reports/1","FAIL","500","获取报表详情失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""SALES_ANALYSIS_REPORTS"" not found; SQL statement:
SELECT report_id,report_no,report_type,period_start,period_end,total_orders,total_amount,avg_order_value,refund_count,refund_amount,dine_in_amount,takeout_amount,self_pickup_amount,peak_hour,top_foods_json,payment_method_stats,generate_time,create_time,update_time,deleted FROM sales_analysis_reports WHERE report_id=? AND deleted=0 [42102-224]
### The error may exist in com/foodtraceability/mapper/SalesAnalysisReportMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.SalesAnalysisReportMapper.selectById
### The error occurred while executing a query
### SQL: SELECT report_id,report_no,report_type,period_start,period_end,total_orders,total_amount,avg_order_value,refund_count,refund_amount,dine_in_amount,takeout_amount,self_pickup_amount,peak_hour,top_foods_json,payment_method_stats,generate_time,create_time,update_time,deleted FROM sales_analysis_reports WHERE report_id=? AND deleted=0
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""SALES_ANALYSIS_REPORTS"" not found; SQL statement:
SELECT report_id,report_no,report_type,period_start,period_end,total_orders,total_amount,avg_order_value,refund_count,refund_amount,dine_in_amount,takeout_amount,self_pickup_amount,peak_hour,top_foods_json,payment_method_stats,generate_time,create_time,update_time,deleted FROM sales_analysis_reports WHERE report_id=? AND deleted=0 [42102-224]
; bad SQL grammar []"
"OperationsCenter","CustomerAnalysis-MemberGrowth","GET","/v1/analytics/customer/member-growth-trend","PASS","0","OK"
"OperationsCenter","CustomerAnalysis-Retention","GET","/v1/analytics/customer/retention-cohort","PASS","0","OK"
"OperationsCenter","CustomerAnalysis-RFM","GET","/v1/analytics/customer/rfm-distribution","PASS","0","OK"
"OperationsCenter","CustomerAnalysis-Segment","GET","/v1/analytics/customer/segment-insight?segmentType=HIGH_VALUE","PASS","0","OK"
"OperationsCenter","CustomerAnalysis-CLV","GET","/v1/analytics/customer/clv-forecast","PASS","0","OK"
"OperationsCenter","CustomerAnalysis-ReportById","GET","/v1/analytics/customer/reports/1","FAIL","500","获取报表详情失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""CUSTOMER_ANALYSIS_REPORTS"" not found; SQL statement:
SELECT report_id,report_no,period,total_members,new_members_count,active_members_count,churned_members_count,retention_rate,avg_frequency,avg_ticket_size,customer_lifecycle_dist,rfm_distribution,clv_avg,generate_time,create_time,update_time,deleted FROM customer_analysis_reports WHERE report_id=? AND deleted=0 [42102-224]
### The error may exist in com/foodtraceability/mapper/CustomerAnalysisReportMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.CustomerAnalysisReportMapper.selectById
### The error occurred while executing a query
### SQL: SELECT report_id,report_no,period,total_members,new_members_count,active_members_count,churned_members_count,retention_rate,avg_frequency,avg_ticket_size,customer_lifecycle_dist,rfm_distribution,clv_avg,generate_time,create_time,update_time,deleted FROM customer_analysis_reports WHERE report_id=? AND deleted=0
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""CUSTOMER_ANALYSIS_REPORTS"" not found; SQL statement:
SELECT report_id,report_no,period,total_members,new_members_count,active_members_count,churned_members_count,retention_rate,avg_frequency,avg_ticket_size,customer_lifecycle_dist,rfm_distribution,clv_avg,generate_time,create_time,update_time,deleted FROM customer_analysis_reports WHERE report_id=? AND deleted=0 [42102-224]
; bad SQL grammar []"
"OperationsCenter","Dashboard-Overview","GET","/v1/dashboard/overview/1","PASS","0","OK"
"OperationsCenter","Dashboard-TodaySales","GET","/v1/dashboard/today-sales","PASS","0","OK"
"OperationsCenter","Dashboard-InvAlerts","GET","/v1/dashboard/inventory-alerts","PASS","0","OK"
"OperationsCenter","Dashboard-MemberGrowth","GET","/v1/dashboard/member-growth","PASS","0","OK"
"OperationsCenter","Dashboard-FinanceSummary","GET","/v1/dashboard/finance-summary","PASS","0","OK"
"OperationsCenter","Dashboard-Config","GET","/v1/dashboard/config/user/1/type/1","FAIL","500","获取看板配置失败: 
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""DASHBOARD_CONFIGS"" not found; SQL statement:
SELECT  config_id,user_id,dashboard_type,widget_layout,refresh_interval,is_default,create_time,update_time,deleted  FROM dashboard_configs  WHERE deleted=0     AND (user_id = ? AND dashboard_type = ?) LIMIT 1 [42102-224]
### The error may exist in com/foodtraceability/mapper/DashboardConfigMapper.java (best guess)
### The error may involve com.foodtraceability.mapper.DashboardConfigMapper.selectList
### The error occurred while executing a query
### SQL: SELECT  config_id,user_id,dashboard_type,widget_layout,refresh_interval,is_default,create_time,update_time,deleted  FROM dashboard_configs  WHERE deleted=0     AND (user_id = ? AND dashboard_type = ?) LIMIT 1
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""DASHBOARD_CONFIGS"" not found; SQL statement:
SELECT  config_id,user_id,dashboard_type,widget_layout,refresh_interval,is_default,create_time,update_time,deleted  FROM dashboard_configs  WHERE deleted=0     AND (user_id = ? AND dashboard_type = ?) LIMIT 1 [42102-224]
; bad SQL grammar []"
"OperationsCenter","ReportConfig-UserConfig","GET","/v1/operations-reports/config/1","FAIL","500","系统繁忙，请稍后重试"
"OperationsCenter","ReportConfig-Default","GET","/v1/operations-reports/config/1/default","PASS","0","OK"
"StoreMgmt","Store-Page","GET","/v1/stores?page=1&size=10","PASS","0","OK"
"StoreMgmt","Store-Active","GET","/v1/stores/active","PASS","0","array=0"
"StoreMgmt","Store-CodeAvailable","GET","/v1/stores/code-available?storeCode=S001","PASS","0","OK"
"StoreMgmt","Store-Stats","GET","/v1/stores/stats","PASS","0","OK"
"StoreMgmt","Store-ById","GET","/v1/stores/1","FAIL","500","门店不存在: 1"
"StoreMgmt","Store-ByCode","GET","/v1/stores/code/S001","FAIL","500","门店编码不存在: S001"
"StoreMgmt","HealthCert-List","GET","/v1/store/health-certificate/list","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","HealthCert-ById","GET","/v1/store/health-certificate/1","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","HealthCert-ByEmployee","GET","/v1/store/health-certificate/employee/1","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","HealthCert-Expense","GET","/v1/store/health-certificate/expense/1","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreInv-Stores","GET","/v1/store-inventory/stores","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreInv-List","GET","/v1/store-inventory/list?page=1&size=10","PASS","0","records=4 total=4"
"StoreMgmt","StoreInv-Summary","GET","/v1/store-inventory/summary?page=1&size=10","FAIL","500","查询库存汇总失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""V_INVENTORY_SUMMARY"" not found; SQL statement:
SELECT COUNT(*) AS total FROM v_inventory_summary [42102-224]
### The error may exist in file [P:\my-new-project\backend\target\classes\mapper\InventorySummaryMapper.xml]
### The error may involve com.foodtraceability.mapper.InventorySummaryMapper.selectSummaryPage_mpCount
### The error occurred while executing a query
### SQL: SELECT COUNT(*) AS total FROM v_inventory_summary
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""V_INVENTORY_SUMMARY"" not found; SQL statement:
SELECT COUNT(*) AS total FROM v_inventory_summary [42102-224]
; bad SQL grammar []"
"StoreMgmt","StoreInv-Logs","GET","/v1/store-inventory/logs?page=1&size=10","FAIL","500","查询门店库存日志失败：
### Error querying database.  Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""STORE_INVENTORY_LOG"" not found; SQL statement:
SELECT COUNT(*) AS total FROM store_inventory_log WHERE deleted = 0 [42102-224]
### The error may exist in file [P:\my-new-project\backend\target\classes\mapper\StoreInventoryLogMapper.xml]
### The error may involve com.foodtraceability.mapper.StoreInventoryLogMapper.selectLogPage_mpCount
### The error occurred while executing a query
### SQL: SELECT COUNT(*) AS total FROM store_inventory_log WHERE deleted = 0
### Cause: org.h2.jdbc.JdbcSQLSyntaxErrorException: Table ""STORE_INVENTORY_LOG"" not found; SQL statement:
SELECT COUNT(*) AS total FROM store_inventory_log WHERE deleted = 0 [42102-224]
; bad SQL grammar []"
"StoreMgmt","StoreTask-List","GET","/v1/store-management/tasks?page=1&size=10","PASS","0","OK"
"StoreMgmt","StoreTask-UnreadCount","GET","/v1/store-management/tasks/unread-count","PASS","0","OK"
"StoreMgmt","StoreTask-ById","GET","/v1/store-management/tasks/1","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreTask-RedirectUrl","GET","/v1/store-management/tasks/1/redirect-url","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreSettlement-List","GET","/v1/store-management/settlements?page=1&size=10","PASS","0","OK"
"StoreMgmt","StoreSettlement-ById","GET","/v1/store-management/settlements/1","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreSettlement-Shifts","GET","/v1/store-management/settlements/1/shifts","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreRecruit-MyList","GET","/v1/store-management/recruitment/approvals/my-list?page=1&size=10","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreRecruit-PendingMe","GET","/v1/store-management/recruitment/approvals/pending-me?page=1&size=10","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","StoreRecruit-ById","GET","/v1/store-management/recruitment/approvals/1","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","DiningTable-List","GET","/v1/store-management/tables?page=1&size=10","PASS","0","OK"
"StoreMgmt","DiningTable-Stats","GET","/v1/store-management/tables/stats","PASS","0","OK"
"StoreMgmt","DiningTable-UsageRecords","GET","/v1/store-management/tables/usage-records","PASS","0","OK"
"StoreMgmt","DiningTable-ById","GET","/v1/store-management/tables/1","PASS","0","OK"
"StoreMgmt","Queue-Records","GET","/v1/store-management/queue/records?page=1&size=10","FAIL","500","系统繁忙，请稍后重试"
"StoreMgmt","Queue-Stats","GET","/v1/store-management/queue/stats","FAIL","500","系统繁忙，请稍后重试"
